,1.adam,1.sgd
train_accuracy_mean,0.8926282048225402,0.6764423012733459
train_accuracy_percentile,0.9666666567325591,0.7115384340286255
validation_accuracy_mean,0.6822115302085876,0.6581730723381043
validation_accuracy_percentile,0.6884615361690521,0.6783654034137726
precision_mean,0.887352031469345,0.6574880063533783
precision_percentile,0.9657815873622895,0.6865466356277465
recall_mean,0.901602566242218,0.7358974397182465
recall_percentile,0.9650641262531281,0.7759615361690522
elapsed_time_mean,2.881948389999999,3.0046893400000023
elapsed_time_percentile,3.669655639999999,3.8057018699999956
