,2.lr-0.01,2.lr-0.001,2.lr-0.1,2.m-0.5,2.m-0.75,2.m-0.9
train_accuracy_mean,0.8993589758872986,0.7692307710647583,0.7987179517745971,0.7213141024112701,0.7661858916282653,0.8357371747493744
train_accuracy_percentile,0.9519231021404266,0.821314114332199,0.8317307829856873,0.7799679398536682,0.8096153914928437,0.8966345965862275
validation_accuracy_mean,0.6915865361690521,0.6766826868057251,0.6531249940395355,0.666346150636673,0.6677884697914124,0.6735576927661896
validation_accuracy_percentile,0.6997596025466919,0.6853365302085876,0.6740384638309479,0.6737980782985687,0.6757211685180664,0.6875
precision_mean,0.8880791306495667,0.7528376162052155,0.782766592502594,0.7027199268341064,0.7486403167247773,0.8224071800708771
precision_percentile,0.9479141950607299,0.8008066654205322,0.9061307787895203,0.7603771269321442,0.7941675364971161,0.8816226363182068
recall_mean,0.9160256445407867,0.8025641083717346,0.8448717951774597,0.7682692348957062,0.8035256445407868,0.8589743733406067
recall_percentile,0.959294855594635,0.8528846085071563,0.929807686805725,0.8176282227039338,0.8307692170143128,0.9137820780277253
elapsed_time_mean,2.8548016400000007,3.1350355500000036,3.4659409400000016,3.1514152700000038,2.604010669999994,2.8235977299999973
elapsed_time_percentile,3.7494383699999987,3.7322356,5.542567140000004,4.749840089999999,3.237474589999981,3.713496629999988
