,3.layers-1,3.layers-2,3.layers-3,3.layers-4
train_accuracy_mean,0.8945512890815734,0.8748397409915925,0.870352566242218,0.9213141143321991
train_accuracy_percentile,0.9480769336223602,0.9118589520454407,0.9121794879436493,0.9743589758872986
validation_accuracy_mean,0.6778846204280853,0.6824519157409668,0.6459134578704834,0.6639423131942749
validation_accuracy_percentile,0.6954327166080475,0.7038461506366729,0.6682692110538483,0.6766827046871186
precision_mean,0.887688398361206,0.954663872718811,0.9481641113758087,0.921178811788559
precision_percentile,0.9421124756336212,0.9888881802558899,0.989350700378418,0.9719457387924194
recall_mean,0.9044871747493743,0.7878205120563507,0.7996794819831848,0.922756415605545
recall_percentile,0.954807686805725,0.8339743494987488,0.8458333134651184,0.971794879436493
elapsed_time_mean,3.3279062299999964,3.2574619500000153,2.8023581099999944,2.920160729999998
elapsed_time_percentile,3.7483847600000253,4.618189900000036,3.534756930000013,3.771723809999984
