,4.neurons-5,4.neurons-10,4.neurons-15,4.neurons-20,4.neurons-25,"4.neurons-25,20,15,10"
train_accuracy_mean,0.7838141083717346,0.8463140964508057,0.8903846144676208,0.8748397409915925,0.782692301273346,0.795993584394455
train_accuracy_percentile,0.8211538553237915,0.8788461446762085,0.9365384399890899,0.9251602292060852,0.829807686805725,0.8193910121917725
validation_accuracy_mean,0.6206730842590332,0.6377403974533081,0.6447115361690521,0.6540865361690521,0.6487980663776398,0.6331730782985687
validation_accuracy_percentile,0.6377403736114502,0.6504807472229004,0.6612980842590332,0.6675480544567108,0.6661057472229004,0.6420673131942749
precision_mean,0.7759330093860626,0.810849803686142,0.868958032131195,0.8829554975032806,0.7103576481342315,0.9660800695419312
precision_percentile,0.8330169796943665,0.8389222502708434,0.9097561240196228,0.9053582787513733,0.7652061700820922,0.9954545676708222
recall_mean,0.8067307651042939,0.9064102590084075,0.918589735031128,0.8644230663776398,0.9653846085071563,0.6137820541858673
recall_percentile,0.8288461506366729,0.9532051265239715,0.9685897588729858,0.9628204882144927,0.9874999761581421,0.6474359035491943
elapsed_time_mean,3.25466462,3.5315291200000045,3.1624032900000087,3.5887558300000024,3.2864433700000064,3.9557146200000033
elapsed_time_percentile,3.972075260000041,4.4835349200000145,3.9875258000000064,4.19243718000001,4.123234230000012,6.182581439999966
